Index,demand
34196,0.13120948791670012
34197,0.038196259349894124
34198,0.02081777990318607
34199,0.05151723092007132
34200,0.27341604090940314
34201,0.021531663708530612
34202,0.018184062850559745
34203,0.02218386841282559
34204,0.008580918011452264
34205,0.044277870378931515
34206,0.00810309517238441
34207,0.029973864054508272
34208,0.2526372530668224
34209,0.06871021864704654
34210,0.01714572843134797
34211,0.07967556512012638
34212,0.15651547309140132
34213,0.11654950442297105
34214,0.09090639914526596
34215,0.07565954101808303
34216,0.024865052405008643
34217,0.06275047048229697
34218,0.017688213268827406
34219,0.07379797840578466
34220,0.1792178077932881
34221,0.15060776933541853
34222,0.011195378192882039
34223,0.020728486357118037
34224,0.014167922918793483
34225,0.01643102248188809
34226,0.016725948897828358
34227,0.015996149134079037
34228,0.011837369972897962
34229,0.024563942928255398
34230,0.06953893759776036
34231,0.05858093385649327
34232,0.13428879660521453
34233,0.011860753574191904
34234,0.1504985994149787
34235,0.4139847745198578
34236,0.011322048601792267
34237,0.010664345653329842
34238,0.015602818563735694
34239,0.023758453241951215
34240,0.009338653199926144
34241,0.021062091307530575
34242,0.030068536699956256
34243,0.01327145970625063
34244,0.013350014996638276
34245,0.0165305607903526
34246,0.07171959817068557
34247,0.026297374072954127
34248,0.041201593900010665
34249,0.013670864436126851
34250,0.0470680581339056
34251,0.019057475451396196
34252,0.012225548622668883
34253,0.010159653552978841
34254,0.11117282380854684
34255,0.02214082405477242
34256,0.04384343979630728
34257,0.031813809730733764
34258,0.10638331414306393
34259,0.014382290518675017
34260,0.012939460329298234
34261,0.01300893640298052
34262,0.4223117378787309
34263,0.0734001106453524
34264,0.07224772721069635
34265,0.08401420953500019
34266,0.010821106402039038
34267,0.08753522480430335
34268,0.025622681322141787
34269,0.011710910365729355
34270,0.09656300761284523
34271,0.019782221455535088
34272,0.11811174949181791
34273,0.25310013534492015
34274,0.021325257612312847
34275,0.029175977744023404
34276,0.039876227183212154
34277,0.026184604013108605
34278,0.021290959854944096
34279,0.009653103520020313
34280,0.0398377489376691
34281,0.010634408050558288
34282,0.09530169248359689
34283,0.07013257788313722
34284,0.011652767382749438
34285,0.2862943423861106
34286,0.0238336262682751
34287,0.02084108042122669
34288,0.00464178382673134
34289,0.00835571134137102
34290,0.0459088291588996
34291,0.021430196624907805
34292,0.026473310340690785
34293,0.016545457602082793
34294,0.03547357360433664
34295,0.014782585459873189
34296,0.011287280289210801
34297,0.026657593819875956
34298,0.2890669007976953
34299,0.16030524219570064
34300,0.02108223570627938
34301,0.12216732005744052
34302,0.011177783498097383
34303,0.018371555857003903
34304,0.009596448009258294
34305,0.02922372575401226
34306,0.04123474249098444
34307,0.03940440985385514
34308,0.025169331131436136
34309,0.02645926776592788
34310,0.09601373824219364
34311,0.044289157891443165
34312,0.41067369873301335
34313,0.041110238771892196
34314,0.09419747296707981
34315,0.03798082611472607
34316,0.14588427137928311
34317,0.38785633148645016
34318,0.04245508310865244
34319,0.27408484783791875
34320,0.0764976112188733
34321,0.41293089122646015
34322,0.07501837464499164
34323,0.13306295206939128
34324,0.05767069406411332
34325,0.016139321804281254
34326,0.09611019884686572
34327,0.39537141546975396
34328,0.7925611093683256
34329,0.2674388126149675
34330,0.04653997134998421
34331,0.04011298454395086
34332,0.26977103993416174
34333,0.06737294538735616
34334,0.013248982470978686
34335,0.02252001665275208
34336,0.024520350048275
34337,0.015133976160966123
34338,0.015329171704239569
34339,0.10944005319306618
34340,0.2684580313077496
34341,0.6088733815391265
34342,0.5863836760261639
34343,0.04192372071199796
34344,0.07484276768345209
34345,0.1258283876524111
34346,0.27406800031103545
34347,0.060726752836333
34348,0.03510407787393577
34349,0.0734272014393756
34350,0.08906081453330099
34351,0.01905602700678905
34352,0.4272097117664656
34353,0.24871969334845123
34354,0.2671163198807115
34355,0.5402256062068533
34356,0.12249317449870353
34357,0.01750630215730836
34358,0.5134622808140403
34359,0.0708413020057799
34360,0.17378871685747843
34361,0.05681441177859786
34362,0.051711884564097726
34363,0.03522387800167769
34364,0.08194627710687119
34365,0.09806413981523213
34366,0.10920990710153884
34367,0.09964709567352653
34368,0.02464866758367846
34369,0.037356682577706114
34370,0.0798757309919173
34371,0.2825302107549312
34372,0.05024961777286145
34373,0.05977846842715212
34374,0.0665133964890198
34375,0.0901201119115633
34376,0.0376658270607898
34377,0.035521283247375295
34378,0.015747405802943093
34379,0.05235995077634283
34380,0.1582876409188974
34381,0.058047246243068444
34382,0.16233997545712398
34383,0.018035838906995068
34384,0.04609753901508143
34385,0.04123482927990228
34386,0.01565184701469148
34387,0.012434226771982079
34388,0.48424915638439725
34389,0.126690193053716
34390,0.24177945267790704
34391,0.41835416438370415
34392,0.493327062839225
34393,0.09234056178708838
34394,0.06224161737477184
34395,0.017053804620653878
34396,0.020751774208437962
34397,0.03831740813955746
34398,0.01049017685424789
34399,0.06431919409629064
34400,0.07592529142192407
34401,0.0985789529407769
34402,0.1645217796576422
34403,0.4614020918935223
34404,0.013989665631606368
34405,0.2907787302402499
34406,0.04537481765613728
34407,0.027450779873338667
34408,0.021772280433349264
34409,0.28012263473658716
34410,0.01825751369123823
34411,0.046468595927158456
34412,0.07030527191957792
34413,0.02133683136578135
34414,0.4312416197101475
34415,0.5527824467894704
34416,0.10237559831911337
34417,0.016578056877468106
34418,0.02011105383735516
34419,0.04997264052935804
34420,0.07044174058470064
34421,0.1271448617760054
34422,0.16380837163965056
34423,0.1166401112722282
34424,0.10745524932499542
34425,0.06676561015097682
34426,0.010592135629121584
34427,0.010198766445853477
34428,0.031907941561229954
34429,0.02606524416885429
34430,0.026502654437572697
34431,0.029924213158621385
34432,0.1006745629253348
34433,0.05778111394493801
34434,0.2510890124168231
34435,0.017153430861183913
34436,0.039362679678830115
34437,0.027318410204328975
34438,0.019645443454304485
34439,0.02184505830811268
34440,0.0272119670541257
34441,0.05060675329017552
34442,0.022187613448285803
34443,0.07280464858789623
34444,0.46111568457802077
34445,0.40017412676663644
34446,0.04420821725249967
34447,0.040290224639376065
34448,0.03076378773558447
34449,0.1154509249655348
34450,0.07183513179855469
34451,0.05760769732425082
34452,0.015006354917447859
34453,0.015656489509287774
34454,0.02665086469873714
34455,0.15801062739559868
34456,0.024923991174523485
34457,0.027614610256164584
34458,0.008274791631479712
34459,0.06256817768839151
34460,0.0855215366962142
34461,0.2524653436751428
34462,0.24896586003877774
34463,0.3751848660911654
34464,0.06625059931647709
34465,0.04396512050604291
34466,0.022336807565538918
34467,0.05724645030191891
34468,0.045979600288430025
34469,0.2581456202524989
34470,0.05307878189096024
34471,0.5419171844318931
34472,0.12100547643410038
34473,0.018040342854493283
34474,0.12555007035707183
34475,0.05464727317797891
34476,0.051487686795512785
34477,0.018185875874840017
34478,0.014038954327347062
34479,0.01162274279336227
34480,0.06841588035539964
34481,0.009737758065803353
34482,0.02083901830479541
34483,0.017617969339971295
34484,0.022036399826265436
34485,0.09364187558876166
34486,0.09910904851185123
34487,0.07539171866715787
34488,0.1280282125205917
34489,0.25026348906294593
34490,0.4402236447905815
34491,0.07858701825462372
34492,0.02535178792340831
34493,0.0950700116400627
34494,0.018983423542825756
34495,0.04367238411072103
34496,0.01039293054577799
34497,0.018404830642744625
34498,0.0929531509153292
34499,0.06636459873873253
34500,0.13600528605150305
34501,0.043055695289832066
34502,0.11994184284990547
34503,0.04368477834486991
34504,0.06695499282881594
34505,0.029942420399178382
34506,0.014785060841511096
34507,0.1406058092016908
34508,0.02628668564199977
34509,0.0747843331420066
34510,0.03126371019224423
34511,0.00936042880153553
34512,0.023696177859693104
34513,0.02843716038221214
34514,0.06757606142825112
34515,0.08526989641094927
34516,0.14417336755323407
34517,0.11963959177867584
34518,0.40974074825255336
34519,0.24780053027418994
34520,0.25341980602605396
34521,0.010412756902808726
34522,0.10474358132235903
34523,0.013276030749048241
34524,0.05954618926134937
34525,0.04610942130750327
34526,0.0972481570894318
34527,0.055800102634966514
34528,0.03933371071408022
34529,0.05651829918975028
34530,0.09287829432615616
34531,0.05876262045965301
34532,0.026706480000557063
34533,0.009453943055919827
34534,0.07585955792901113
34535,0.014115526065932672
34536,0.04060707855958963
34537,0.12337496277506863
34538,0.06800422618515559
34539,0.1543182292989631
34540,0.6077556131321731
34541,0.1247141398721531
34542,0.13268527015146853
34543,0.06936195298107423
34544,0.09178116899606487
34545,0.07930179310259805
34546,0.10269825392508715
34547,0.06110562298814451
34548,0.010452414502546564
34549,0.28157396465915874
34550,0.07974317124294893
34551,0.0901504817087887
34552,0.0643946745193973
34553,0.08107132337026382
34554,0.026004503780890476
34555,0.017698881621777917
34556,0.016298142595625065
34557,0.045612343377873565
34558,0.44144508053511144
34559,0.06498036621117897
34560,0.062249164986257856
34561,0.12844897765069252
34562,0.86297703937751
34563,0.110652656125723
34564,0.0170873680898464
34565,0.13211145368047122
34566,0.07331580097851631
34567,0.18033855886191413
34568,0.4030452990031862
34569,0.07765758232745401
34570,0.019209768840757667
34571,0.050732348612847616
34572,0.06233425250287655
34573,0.11544872370789909
34574,0.16416537162925943
34575,0.04057577715996637
34576,0.1645207578738596
34577,0.09117428442018477
34578,0.07346205743919904
34579,0.0668158028479639
34580,0.07777073154441233
34581,0.01599059755830761
34582,0.14195482376402319
34583,0.16051040029056257
34584,0.2621489509535507
34585,0.09409678907704402
34586,0.03657803185712524
34587,0.12841829496318535
34588,0.1667120902311221
34589,0.266905582241763
34590,0.0683510594985055
34591,0.056258592150693953
34592,0.023771477375827067
34593,0.01130177891812077
34594,0.07414669759488292
34595,0.5425014329681366
34596,0.03470890090391621
34597,0.14996082912599562
34598,0.4190162971730348
34599,0.2680178859240207
34600,0.015931059023450454
34601,0.013472638546179853
34602,0.0083048000482682
34603,0.04293075324340487
34604,0.057051389343389027
34605,0.4017888820047272
34606,0.4024194171467783
34607,0.09631926212375388
34608,0.10448695253919374
34609,0.2582238394006893
34610,0.1529814144871252
34611,0.15067040228306097
34612,0.18293297937517441
34613,0.2746814795209852
34614,0.0936992407981086
34615,0.049006667225649905
34616,0.10662767822000144
34617,0.0654457430455851
34618,0.2832527419767948
34619,0.9353561941683404
34620,0.04796871069425339
34621,0.43414786204683264
34622,0.017249226865836395
34623,0.04662577622654324
34624,0.26934259607099176
34625,0.013651821735393609
34626,0.012470149807897651
34627,0.04749126637647892
34628,0.08626406381122842
34629,0.0200883408950498
34630,0.04825231859390543
34631,0.47080228512823885
34632,0.04414472767508728
34633,0.09561606501207048
34634,0.2711922033058651
34635,0.1529806264734149
34636,0.2676646541399809
34637,0.3972794567301375
34638,0.38743649267107994
34639,0.26456192600402356
34640,0.11314978426475747
34641,0.13590105515100215
34642,0.9578617151753017
34643,0.4794115112348266
34644,0.4420141915520597
34645,0.02296915851783976
34646,0.15129767578991155
34647,0.05942758118893074
34648,0.02467174593847086
34649,0.01992651482904602
34650,0.05606988241462412
34651,0.010866892678319483
34652,0.014010813526362503
34653,0.02436904560314372
34654,0.07285334439553787
34655,0.10879333101673587
34656,0.10999200574204426
34657,0.12570368700696832
34658,0.09872058089989812
34659,0.14588057211760427
34660,0.2514063721185124
34661,0.024284287216853967
34662,0.11265988764297397
34663,0.4005359359717979
34664,0.016419140160119812
34665,0.06622318325379725
34666,0.9774846857080175
34667,0.9695169642124148
34668,0.5814796174418415
34669,0.0979952841835672
34670,0.43619039575700835
34671,0.09319924531672011
34672,0.014555729710076383
34673,0.06319406256058564
34674,0.009102623141241897
34675,0.05808646196168872
34676,0.07500096035609172
34677,0.06695883172460472
34678,0.010922971466647367
34679,0.4312059128616056
34680,0.01570260564063575
34681,0.03049151442270283
34682,0.12197083473178022
34683,0.12420730033254229
34684,0.0684210723370803
34685,0.05643883317036648
34686,0.259602212421275
34687,0.09973901401635477
34688,0.022003080242935256
34689,0.13682398471022386
34690,0.11838766284266776
34691,0.11059377450416713
34692,0.9788629511301293
34693,0.9230467983647173
34694,0.6031502122316634
34695,0.011679968352791004
34696,0.017783777220744302
34697,0.07358361818075304
34698,0.027163606904053464
34699,0.014110132096351938
34700,0.44027683385848343
34701,0.1145377156400835
34702,0.27502689340616354
34703,0.045144213862214386
34704,0.10426237263728586
34705,0.10132196453626661
34706,0.12779004867985913
34707,0.15667284646062415
34708,0.16032790821885912
34709,0.5200279803057962
34710,0.4927175071014136
34711,0.1517928827142557
34712,0.15180932982238163
34713,0.09328435266648352
34714,0.06344591906956339
34715,0.12062486384359013
34716,0.04341279208286154
34717,0.03543644855788599
34718,0.019338057834268986
34719,0.14257686528285796
34720,0.14518221770087286
34721,0.06740981116844032
34722,0.11443258337567785
34723,0.021820075869229863
34724,0.9514543425361086
34725,1.0222095096931605
34726,0.9495534985782181
34727,0.09657187988433764
34728,0.04743056410475878
34729,0.262369666222462
34730,0.012337353255750172
34731,0.4429873331400235
34732,0.026373013790560132
34733,0.01520000469685362
34734,0.018847246910329775
34735,0.040341446838040924
34736,0.11395350570796527
34737,0.05755423041698743
34738,0.42425484874596525
34739,0.9843606089998713
34740,0.07644118862711842
34741,0.12568630870674052
34742,0.10380452066060472
34743,0.1654846070085075
34744,0.07689607182651176
34745,0.24739651783580716
34746,0.11697330463011929
34747,0.09485487721823405
34748,0.12130723783698515
34749,0.12073687079081899
34750,0.04755554519446962
34751,0.01884477619404048
34752,0.44789236906221447
34753,0.41119615709595103
34754,0.260508959793297
34755,0.08371344736489385
34756,0.02281899800184952
34757,0.12233425660276612
