Index,demand
33403,0.011049477654214487
33404,0.04547708525382013
33405,0.01711383265579132
33406,0.015543625546703226
33407,0.011318081730258871
33408,0.0855722376984801
33409,0.07522259244014654
33410,0.2858450467498934
33411,0.022760778068907934
33412,0.0282325107130509
33413,0.029216021515798052
33414,0.00836893571910048
33415,0.05879949148030734
33416,0.025310085873928113
33417,0.03427264386263523
33418,0.03597522745682321
33419,0.013634291514637051
33420,0.03364595146983941
33421,0.2757277943539893
33422,0.2697579664676344
33423,0.022642077133522644
33424,0.11147121737794613
33425,0.015601926141615634
33426,0.016415914472133072
33427,0.022498183719016903
33428,0.011622923859592259
33429,0.020552317981006082
33430,0.03281273262702935
33431,0.04886203614588841
33432,0.023431894650158706
33433,0.029290519352311115
33434,0.03202130740467719
33435,0.035756248356520554
33436,0.03872844215622078
33437,0.08773768662173433
33438,0.04364408971588399
33439,0.029047698217212873
33440,0.4057179201844203
33441,0.04073813020540125
33442,0.07503226111498582
33443,0.04330146398974738
33444,0.27084293342258914
33445,0.2609306611036586
33446,0.04777903958839462
33447,0.27722342499178154
33448,0.073227179474341
33449,0.43491679299542857
33450,0.12543201884269323
33451,0.06245237832258357
33452,0.08850650160161355
33453,0.01651926812201923
33454,0.2662078818400502
33455,0.7789721516527242
33456,0.26704312173311684
33457,0.047733450073827136
33458,0.040034635588906534
33459,0.26762952300498827
33460,0.06708685660482713
33461,0.013712004382512286
33462,0.026297783646180822
33463,0.04257390220168332
33464,0.017606274516492652
33465,0.016498579935602307
33466,0.10504465626673579
33467,0.27025671862182826
33468,0.5714482871899433
33469,0.5734744278861252
33470,0.04688349045302681
33471,0.07315971201910217
33472,0.12105644575522076
33473,0.14997912939588137
33474,0.06110347747964518
33475,0.04364488560544741
33476,0.07114691190109586
33477,0.08381962144621738
33478,0.030079332436362294
33479,0.4424534100442147
33480,0.25439877802058414
33481,0.4073136758972481
33482,0.5323156541579714
33483,0.25792324061379557
33484,0.5017324353696159
33485,0.06876193503106855
33486,0.1622612500221592
33487,0.053239380443773604
33488,0.053194681985515524
33489,0.04003973088172075
33490,0.07802296806683706
33491,0.023168692902127544
33492,0.09417479029011061
33493,0.10031625892053847
33494,0.09100215640061289
33495,0.030773469965141857
33496,0.03528854837816214
33497,0.0726586330036351
33498,0.28671451695002503
33499,0.04855550119579782
33500,0.03212825550913194
33501,0.06288207048723195
33502,0.0640068364074308
33503,0.08409245001617663
33504,0.041300235581578686
33505,0.03575472444387354
33506,0.024553399065279924
33507,0.05808076542011846
33508,0.1433779519144341
33509,0.05870541293488542
33510,0.15332680463143047
33511,0.0217466564489964
33512,0.053734308777265496
33513,0.045006871702732994
33514,0.4817816512276482
33515,0.11392993461756697
33516,0.07860590129553353
33517,0.4553737770330907
33518,0.4902001455044701
33519,0.009908022617141141
33520,0.09248549876212134
33521,0.057562388892117206
33522,0.01921877817922158
33523,0.024642462228321074
33524,0.018183345539587392
33525,0.04233589973293681
33526,0.07072513850261544
33527,0.07767212478678964
33528,0.09690301877836491
33529,0.2785300219462159
33530,0.4726016931113983
33531,0.2842075084295472
33532,0.046723079867463393
33533,0.029958914431908026
33534,0.025409390566083614
33535,0.034469597560294926
33536,0.2828348660226897
33537,0.056038914404772266
33538,0.06567272591840433
33539,0.025507700160348725
33540,0.14143641915411714
33541,0.5395455212415533
33542,0.25815400698123064
33543,0.020392052656494998
33544,0.024312263874707127
33545,0.04819864259308321
33546,0.06667828146096208
33547,0.029273051008422674
33548,0.12269638848747606
33549,0.16950323174655565
33550,0.11892410996996339
33551,0.11708445258032867
33552,0.07628471034083821
33553,0.03689631702561111
33554,0.034481289458919505
33555,0.03580109696983878
33556,0.0380104391044221
33557,0.08632503780835574
33558,0.06507877917788696
33559,0.2683049386278062
33560,0.01916168606615846
33561,0.047072402986437806
33562,0.03564898689722294
33563,0.024576311966632344
33564,0.02280759421156304
33565,0.031443114418070905
33566,0.05140092780402006
33567,0.02446343480275567
33568,0.0781727566842367
33569,0.4657279387813859
33570,0.4155828916659723
33571,0.04707210367272846
33572,0.04404266523466885
33573,0.03785412284849455
33574,0.1186640293819945
33575,0.07144756594448387
33576,0.06927285429545223
33577,0.018293105720756656
33578,0.032336744462125304
33579,0.011403916377926796
33580,0.277184712055181
33581,0.033082920172322235
33582,0.03375695734618999
33583,0.03376782383159882
33584,0.008235002121862154
33585,0.06704272099995401
33586,0.09142821119747858
33587,0.4205196354663735
33588,0.4245801557458935
33589,0.4262056281806802
33590,0.07702073881618891
33591,0.04938218199264752
33592,0.024453091037660322
33593,0.06359895200871443
33594,0.054023547923450814
33595,0.2655337475103188
33596,0.05363235776918641
33597,0.5349120836151006
33598,0.12492700928458651
33599,0.022815847906156338
33600,0.12910895940756317
33601,0.06130063630668471
33602,0.05076594707058883
33603,0.022627632203622027
33604,0.014523348493346163
33605,0.014437428251052016
33606,0.06823080906944445
33607,0.011088182076045679
33608,0.026000994716023886
33609,0.09181907666334163
33610,0.04828374747449079
33611,0.09917450933687526
33612,0.08175801776343873
33613,0.1349583313597968
33614,0.2676215711775046
33615,0.4363206929831853
33616,0.08353308695589283
33617,0.03180287139894523
33618,0.0988095423356469
33619,0.01952627927141719
33620,0.04979035512808151
33621,0.024576928263478157
33622,0.08729573626771092
33623,0.06794362798012411
33624,0.1354041384125496
33625,0.04408660245153917
33626,0.119974019345052
33627,0.06807269994478482
33628,0.03369998584382341
33629,0.019900867004090772
33630,0.021395502800420695
33631,0.13986831352673593
33632,0.03308038455305628
33633,0.07469116797493545
33634,0.034749582739761475
33635,0.010766915116520588
33636,0.02901831414862595
33637,0.034899395076623395
33638,0.07201296945245379
33639,0.09594961599306957
33640,0.15153605730736633
33641,0.1263214247162282
33642,0.4216864713535898
33643,0.15474241594458482
33644,0.26714097764663447
33645,0.016029060075470735
33646,0.10844590845704188
33647,0.014804517148251723
33648,0.06372333681371552
33649,0.04374838031375755
33650,0.10520149923430377
33651,0.03359470157795126
33652,0.05687394292261641
33653,0.03817949751427217
33654,0.0608358846076998
33655,0.09478558244123031
33656,0.06665397090887422
33657,0.025993577081205383
33658,0.03144454620998617
33659,0.07945170804559212
33660,0.015825593576013312
33661,0.044206297810210904
33662,0.09691983812826233
33663,0.07538000179325538
33664,0.15592534328222085
33665,0.5933362474142404
33666,0.13054993983226354
33667,0.13884569546779432
33668,0.078546294607532
33669,0.09789969050484477
33670,0.08313004238885627
33671,0.10685326799003685
33672,0.06973717076736362
33673,0.01311566197677303
33674,0.010836223587567988
33675,0.022533663653876428
33676,0.2860444444006535
33677,0.07727066092307086
33678,0.09445422733690528
33679,0.06556250420872853
33680,0.09377455650059163
33681,0.026570312610183968
33682,0.02215719809575567
33683,0.0228510680733615
33684,0.046858929566083174
33685,0.45752068856530703
33686,0.07233717662489024
33687,0.06590939880285658
33688,0.1346418895397944
33689,0.8062288839451649
33690,0.1184450393421306
33691,0.019920961270468517
33692,0.2670240777901957
33693,0.07903764758071097
33694,0.1867878744137056
33695,0.28443481268833765
33696,0.08286221958328664
33697,0.05233835981243955
33698,0.0466222078334931
33699,0.11698689333256934
33700,0.16748403760503539
33701,0.04642257495865979
33702,0.2688106139958688
33703,0.08930279514778884
33704,0.08484798365441017
33705,0.016570083174217078
33706,0.06995973516385033
33707,0.08480289083984643
33708,0.019330364642540364
33709,0.14770467545765864
33710,0.16078572269941935
33711,0.27392513245754124
33712,0.0952556949240268
33713,0.04464025283051164
33714,0.13709035662929137
33715,0.17518833008973828
33716,0.27736831485049596
33717,0.07323725269460221
33718,0.05966340850083819
33719,0.025670876736636764
33720,0.07018039143061086
33721,0.5401437358373411
33722,0.03806939892730754
33723,0.13734917976777022
33724,0.4574074897682594
33725,0.27513266814158777
33726,0.016209685896616838
33727,0.015601064612149244
33728,0.009205697552324655
33729,0.05128782159656186
33730,0.06408274212137999
33731,0.41566761151636505
33732,0.43053058848845427
33733,0.10139192941217062
33734,0.10412246836958922
33735,0.2704719386411826
33736,0.2654170276056771
33737,0.15695699228172597
33738,0.18847122277892303
33739,0.2827794293202649
33740,0.09381285908484527
33741,0.0544389473862226
33742,0.10267541127716345
33743,0.0672032738969787
33744,0.2876688948578314
33745,0.9438140473733609
33746,0.05194325481984992
33747,0.42272494788388926
33748,0.01841929416187983
33749,0.05555563619316379
33750,0.1967409920782739
33751,0.0176980718461737
33752,0.014075411449870661
33753,0.05517092923793596
33754,0.09211675441580708
33755,0.022826827742079003
33756,0.05195619123692556
33757,0.46252285537029236
33758,0.05056872059972865
33759,0.09885505282332223
33760,0.42559396045263576
33761,0.15696831961634522
33762,0.1904097221697201
33763,0.4180699196515089
33764,0.4221225510183696
33765,0.02652054939844487
33766,0.1678375443945267
33767,0.11719510321307838
33768,0.1291665604550514
33769,0.9560256970626919
33770,0.45904587823645404
33771,0.30386334371106816
33772,0.027949513686675635
33773,0.2616196355983905
33774,0.06230044915232502
33775,0.027694986318612058
33776,0.022841615149802104
33777,0.015017730305361644
33778,0.06814168458315041
33779,0.010782246396493746
33780,0.012992884088234308
33781,0.03154674520555854
33782,0.07538178398221954
33783,0.11045650206951971
33784,0.1162182068793546
33785,0.1298280214049337
33786,0.10316481190142952
33787,0.1467691606031468
33788,0.12325174739029718
33789,0.11645801558620501
33790,0.2759792755178928
33791,0.019847305685834857
33792,0.06686424434217814
33793,0.9535477529869498
33794,0.9762988956337496
33795,0.5937697407573973
33796,0.027244960407911772
33797,0.09161410344195176
33798,0.4095801865569694
33799,0.09435032646942411
33800,0.07031549285116581
33801,0.011466856877794675
33802,0.06947661339769243
33803,0.09334543495901737
33804,0.07829021879259193
33805,0.012652692656392465
33806,0.4337027782987906
33807,0.018512884307936857
33808,0.037857349963394946
33809,0.1330419022093608
33810,0.12711647482882046
33811,0.07735633804448735
33812,0.061176208004438
33813,0.43230409019870814
33814,0.09752179693835453
33815,0.027165541108406917
33816,0.13626998860730258
33817,0.11914994574681366
33818,0.11069312765327378
33819,0.9569696001399948
33820,0.9264840274904904
33821,0.5459059227076735
33822,0.07214950852637202
33823,0.029415996886858604
33824,0.4550801752155098
33825,0.10936687614580586
33826,0.28398943481458233
33827,0.05018093740262207
33828,0.09760078405844497
33829,0.026408436560546866
33830,0.09309827042724853
33831,0.1347868404118079
33832,0.1617486545915608
33833,0.13633590834348708
33834,0.5372410515692986
33835,0.49955348293802926
33836,0.15680938076267942
33837,0.16043590756440684
33838,0.10159591860612496
33839,0.07233768654304919
33840,0.1248540978283052
33841,0.05189151660652396
33842,0.03996708300536514
33843,0.02466487700259365
33844,0.1417760443721618
33845,0.14603264004358318
33846,0.07170052388835169
33847,0.10878073199189518
33848,0.025759222425806798
33849,0.9568903665876843
33850,1.048251958011935
33851,0.9713666261951643
33852,0.09894271696542342
33853,0.052412443194745216
33854,0.2704906040908013
33855,0.44370130457434287
33856,0.028774583722989022
33857,0.01889864822914769
33858,0.02375023017434305
33859,0.1185188452732599
33860,0.06465859715230807
33861,0.449633466628392
33862,1.0049891152063175
33863,0.08392958337091388
33864,0.13701821391130847
33865,0.10797986107670283
33866,0.1773457229361393
33867,0.0841752426696761
33868,0.2628539241298997
33869,0.26070608033968784
33870,0.03550728021618677
33871,0.10776181984107941
33872,0.12474762645122711
33873,0.12108218233876175
33874,0.04937744326546892
33875,0.025570527597911483
33876,0.4674274905834713
33877,0.44040848939800903
33878,0.269094436628992
33879,0.08140110995117279
33880,0.02848642951121897
33881,0.1170451212491653
33882,0.08362890650635221
33883,0.1889580123242019
33884,0.035635012454982545
33885,0.05236493632407421
33886,0.04382499750573554
33887,0.025446010439432266
33888,0.055625161787951835
33889,0.049581041848170054
33890,0.43972809051127826
33891,0.7158203841799227
33892,0.19882278577297474
33893,0.28498079456770326
33894,0.14417243169732016
33895,0.18210658957195278
33896,0.1565358314402499
33897,0.5785139177801101
33898,0.08099525505263974
33899,0.02873492059433725
33900,0.03763856861128442
33901,0.03614260774428804
33902,0.15343309865705518
33903,0.16803625330929733
33904,0.11447738125788989
33905,0.4726062187388551
33906,0.281767129381182
33907,0.15693665290687686
33908,1.0449381910679998
33909,0.14595873297486772
33910,0.022998634192672902
33911,0.26321131769763406
33912,0.2731140491483315
33913,0.02482732123738792
33914,0.06620734967698927
33915,0.30797196405993754
33916,0.07650803763080691
33917,0.040116533126009414
33918,0.04232040141226662
33919,0.061775601673293976
33920,0.15252162493175947
33921,0.44832223563560636
33922,0.44104837794548796
33923,0.315598266611012
33924,0.45509798014570935
33925,0.17360399093088727
33926,0.15554205403760035
33927,0.3226021297025913
33928,0.016949367905657375
33929,0.026178949669532485
33930,0.16546951593285603
33931,0.0908539830334944
33932,0.05698552982037999
33933,0.48134991154074724
33934,0.2840273798228544
33935,0.06273915331348097
33936,0.5167874199823123
33937,0.2840772426537912
33938,0.09596465427889983
33939,0.12517277841690538
33940,0.09727327236739525
33941,0.053304899257467085
33942,0.012486909512003517
33943,0.03206564979877788
33944,0.07581059214755698
33945,0.10305540281108858
33946,0.11847854993475634
33947,0.15401997794742583
33948,0.4546764196664884
33949,0.9397979500902575
33950,0.45940066042276717
33951,0.2969890290014525
33952,0.565591566445115
33953,0.1167418247260899
33954,0.08366619782693516
33955,0.07821622957935989
33956,0.14562403618531733
33957,0.28493129870483913
33958,0.07828493858102781
33959,0.029309513075669015
33960,0.07185781213978225
33961,0.14250158386975043
33962,0.05173964718659255
33963,0.11207306067271708
33964,0.03974436010747601
33965,0.02293725516615187
33966,0.022940409239783372
