Index,demand
29777,0.05348127944401959
29778,0.11242143764557737
29779,0.02238511917081592
29780,0.009915045379733922
29781,0.12958798963485965
29782,0.04601677226264726
29783,0.02016630670667925
29784,0.052134193732171
29785,0.3971355259863831
29786,0.02058295072094797
29787,0.021159173853629247
29788,0.010272908339662537
29789,0.05363760682462651
29790,0.010042465232533998
29791,0.036084985928717166
29792,0.1539184335329109
29793,0.07753374987312231
29794,0.014292329149733135
29795,0.017237014605519206
29796,0.07441711015859184
29797,0.25471700162779376
29798,0.11232907067402519
29799,0.08161028651732383
29800,0.07410738841171097
29801,0.02660512852379902
29802,0.060673346969465705
29803,0.018248757950924375
29804,0.06815881096154575
29805,0.2777600945123243
29806,0.40513623913939045
29807,0.010079846569067435
29808,0.025005604840078133
29809,0.015543725882211137
29810,0.013042646059845352
29811,0.016529189707953813
29812,0.014187034164642846
29813,0.022547944608867616
29814,0.0159253747953004
29815,0.016238733190816573
29816,0.026045286331076712
29817,0.06032666729231671
29818,0.05673159070998825
29819,0.1274524134083084
29820,0.009105228540839323
29821,0.1430958822074384
29822,0.013512521627173845
29823,0.2856032314820507
29824,0.010900889953490802
29825,0.019237548110901746
29826,0.028510013898195005
29827,0.01427291302885571
29828,0.02380370944661439
29829,0.01855439381648706
29830,0.028888893325102284
29831,0.013327221551032078
29832,0.008216332759085896
29833,0.017008971521895275
29834,0.015760703104888595
29835,0.060543402052498724
29836,0.010228991227520141
29837,0.02874169780968729
29838,0.040291610784087835
29839,0.016013027938845327
29840,0.05372792095823785
29841,0.017156328498535697
29842,0.012911498692733685
29843,0.01070017624067034
29844,0.10621760057278046
29845,0.02802313348607271
29846,0.05338441561466185
29847,0.00846388221571019
29848,0.013687977423707766
29849,0.03286512229417009
29850,0.017783912362115455
29851,0.10570357267865951
29852,0.01601901971579984
29853,0.014341387031580508
29854,0.4226216152759215
29855,0.06317595245927407
29856,0.0677188252507449
29857,0.07500663199356467
29858,0.08616379984216788
29859,0.027852836329949067
29860,0.01241264123430453
29861,0.0867527424737135
29862,0.10321641038621858
29863,0.14971815289025092
29864,0.019296214523985913
29865,0.0339706297072155
29866,0.037368426483631055
29867,0.02811188305941112
29868,0.02672715322209271
29869,0.04027167852034483
29870,0.008829368066971658
29871,0.08074503040733381
29872,0.06847903795877955
29873,0.2740554327041104
29874,0.01933591911268875
29875,0.026455798582198417
29876,0.009677489132499552
29877,0.015729825616010808
29878,0.05579328338860193
29879,0.021560482869772524
29880,0.03313949096900279
29881,0.016452213463374145
29882,0.03379472687807071
29883,0.013317934327040003
29884,0.011579210646096353
29885,0.034759629351292884
29886,0.26555819477338893
29887,0.26215021750142287
29888,0.02028936284842983
29889,0.10443075472441737
29890,0.021423633109597367
29891,0.009010698677116067
29892,0.03276179316559049
29893,0.04434538078175906
29894,0.03618663855828303
29895,0.05577682823723729
29896,0.025873803594900182
29897,0.02672938847935421
29898,0.041817358005051077
29899,0.033033942708001245
29900,0.08363709995626548
29901,0.0366813921239367
29902,0.1151097388342382
29903,0.042718332443955655
29904,0.06816936828196622
29905,0.2571977067119282
29906,0.3918191644191604
29907,0.04461620356498422
29908,0.259533801029131
29909,0.06521347505827782
29910,0.2735897847081278
29911,0.07750039576013808
29912,0.2531603825206373
29913,0.05467823906439054
29914,0.025229896841236478
29915,0.08890143497778624
29916,0.0133009531042007
29917,0.023870187880853138
29918,0.016172803116663404
29919,0.25041258961811974
29920,0.03173876997175619
29921,0.7105911635463213
29922,0.24976607833328496
29923,0.03701640689062175
29924,0.25827197890999953
29925,0.014681717860821172
29926,0.03683302309360579
29927,0.03620263766794959
29928,0.10603896012370889
29929,0.254776958024154
29930,0.5093289386849362
29931,0.5170344426834591
29932,0.04507174643508964
29933,0.06580261019223509
29934,0.11576003128375756
29935,0.15164269163795088
29936,0.009700608157245995
29937,0.008588156696855363
29938,0.052495834725299936
29939,0.04396128662871837
29940,0.06765096831357925
29941,0.08042359701408842
29942,0.028684495499484854
29943,0.42686398191260655
29944,0.24911490481107113
29945,0.4008974598804783
29946,0.494481559705914
29947,0.11305185206305027
29948,0.48429263031476855
29949,0.06638557694832464
29950,0.15304950402813292
29951,0.04850511721992856
29952,0.049155702713826
29953,0.039834977496260804
29954,0.07455156141934705
29955,0.08761557507020198
29956,0.0969924236268231
29957,0.08647757665818108
29958,0.029830835509145094
29959,0.028552677966561822
29960,0.06687871691243641
29961,0.2809435663465524
29962,0.04549703503674481
29963,0.05602584388118599
29964,0.0604880536089502
29965,0.08021231858258455
29966,0.03891756174590311
29967,0.03247972914402883
29968,0.027917924918527355
29969,0.2605314240235918
29970,0.05097855768464249
29971,0.14944189414639125
29972,0.0462107598866886
29973,0.043673299932145124
29974,0.005829221184122923
29975,0.4577181033389043
29976,0.11006643287874951
29977,0.0089544588271646
29978,0.07407445802814336
29979,0.1621951798696285
29980,0.294903125656515
29981,0.09072491451717724
29982,0.05506377328054289
29983,0.014458592429656004
29984,0.015020944154866895
29985,0.03720338341869955
29986,0.012207879868556225
29987,0.031696723273435284
29988,0.06281005110036617
29989,0.07323203299380357
29990,0.08964616950807486
29991,0.2696882535465283
29992,0.2886241379277886
29993,0.017951077331925882
29994,0.23381231592453838
29995,0.045846440797261134
29996,0.030049825378749645
29997,0.2799814674941029
29998,0.02057748344248144
29999,0.054517558751474626
30000,0.012176999152853078
30001,0.21090647534874107
30002,0.03774667509220317
30003,0.023259115282569198
30004,0.2555086578526016
30005,0.5299665858844951
30006,0.08822134925405506
30007,0.019252226129992202
30008,0.022773101801937923
30009,0.047007418293385464
30010,0.06646631864982175
30011,0.01175630837943422
30012,0.029038264523542294
30013,0.1219119123521593
30014,0.17421227111493665
30015,0.11672472136821499
30016,0.11675435823566686
30017,0.07347726527803368
30018,0.010016417543843399
30019,0.010453945477737987
30020,0.034922094400008555
30021,0.03455414848950494
30022,0.03507690525779362
30023,0.03764694365959222
30024,0.09336023124526491
30025,0.06237484908322098
30026,0.24935534856903047
30027,0.017163152836700772
30028,0.04796322886687206
30029,0.03444962645702317
30030,0.02435230836162688
30031,0.022404632911344535
30032,0.030116074630885156
30033,0.0504269778668453
30034,0.014943428444228777
30035,0.07629402446081096
30036,0.471042667818086
30037,0.41288391219876186
30038,0.04581381634651514
30039,0.04383200777143158
30040,0.11498887383072548
30041,0.0669724269311694
30042,0.016763222802666046
30043,0.06341905337485122
30044,0.015095548388565255
30045,0.014108820164769694
30046,0.03180912271303913
30047,0.2703261283425694
30048,0.03177243594326609
30049,0.029900701434065143
30050,0.03517357191373856
30051,0.2047195611336116
30052,0.08781054275272893
30053,0.2596054110330548
30054,0.2571645297025091
30055,0.3979525570089678
30056,0.07598258781658657
30057,0.049705062000222774
30058,0.02401248381717863
30059,0.06118979457093919
30060,0.05303240245495239
30061,0.2656833682652571
30062,0.05223960506585081
30063,0.5374649537745526
30064,0.12347534015273684
30065,0.020818544819768144
30066,0.12836488706372579
30067,0.058721340111893464
30068,0.046855274692913326
30069,0.021745310086353907
30070,0.017930629384972
30071,0.059705221421214594
30072,0.02909363800873173
30073,0.020598171639807258
30074,0.023395149231241363
30075,0.0889755944225469
30076,0.04839720504254402
30077,0.09624268144290021
30078,0.07896689369803206
30079,0.12694744466771776
30080,0.41389571303818506
30081,0.42388868651968226
30082,0.08446608371363087
30083,0.031020822835444523
30084,0.09731794497019759
30085,0.018431189059934655
30086,0.04524727813411057
30087,0.02439355616728082
30088,0.08989669335851617
30089,0.06672463307424627
30090,0.13041954033015773
30091,0.04067250595640971
30092,0.11573174899153382
30093,0.04133512227638589
30094,0.0614995908936806
30095,0.031080894992864296
30096,0.017742807524849465
30097,0.14451746466202506
30098,0.014234893088310963
30099,0.06808212595866632
30100,0.03173059208523432
30101,0.012307984258257795
30102,0.025161936721413126
30103,0.03595871454089796
30104,0.07205642789447125
30105,0.0936264007167971
30106,0.25270524214953527
30107,0.11818150469464234
30108,0.41230294639728027
30109,0.2521285654351447
30110,0.2603004392704372
30111,0.01829706712183809
30112,0.10635454673855138
30113,0.060471764025954305
30114,0.043546705265574234
30115,0.09929634747661926
30116,0.023223921569116367
30117,0.055509956127693716
30118,0.03467578328739077
30119,0.058616018293688385
30120,0.08907044753904483
30121,0.03008405238120846
30122,0.061259606042001674
30123,0.02380316646622404
30124,0.07777113351041308
30125,0.015466567127249538
30126,0.04300446695187463
30127,0.10018916271639648
30128,0.07170834810726504
30129,0.2564756968787746
30130,0.5444870966505954
30131,0.12235741603957168
30132,0.13393211784647507
30133,0.0767545545226082
30134,0.09597163240476783
30135,0.08113605747568081
30136,0.10412862353439013
30137,0.06978262322596897
30138,0.013386510698719805
30139,0.0204751510029203
30140,0.2789728829433629
30141,0.07609668771956428
30142,0.08830555060786063
30143,0.06024522276307679
30144,0.08744716310581438
30145,0.017953428017730706
30146,0.022742424972874053
30147,0.02332531402810057
30148,0.04368290632991464
30149,0.2751352422035406
30150,0.06945375260098345
30151,0.0638830829604066
30152,0.12540386405264084
30153,0.8843107030196509
30154,0.11257251649497448
30155,0.0190260629036271
30156,0.2545458114967331
30157,0.07819277575238003
30158,0.27508631844610876
30159,0.2778217965176848
30160,0.08117417667484257
30161,0.04851194275400022
30162,0.037833881366444715
30163,0.11084686823357445
30164,0.16763115776482168
30165,0.045276164787881615
30166,0.17629450302656016
30167,0.08528171686183708
30168,0.0807671339539559
30169,0.014587374192008402
30170,0.00780593939802984
30171,0.016174184372480166
30172,0.023628646078678792
30173,0.0677819952941848
30174,0.08324985944698388
30175,0.019625570285442925
30176,0.14165008817963948
30177,0.15570216124683275
30178,0.26179013037523136
30179,0.09321606628544328
30180,0.041175603815302685
30181,0.13359894587182305
30182,0.1759060140784784
30183,0.4019045213416503
30184,0.07176099373349137
30185,0.058006463260977435
30186,0.02481297358309449
30187,0.06757976396664635
30188,0.5249372036217903
30189,0.03642321410767845
30190,0.14321311354985367
30191,0.43526180210962095
30192,0.2700576258988989
30193,0.020376979777140706
30194,0.011705374493210446
30195,0.013450021638493431
30196,0.050842683643866654
30197,0.06025081035992067
30198,0.4061421882512296
30199,0.41149348470644803
30200,0.01673344154282454
30201,0.09533234468148441
30202,0.10067034302122292
30203,0.15969201819837517
30204,0.15576921190645504
30205,0.1521174941031041
30206,0.1895685670137187
30207,0.4017111414206565
30208,0.09120472903440074
30209,0.018050379764268727
30210,0.05335902266557208
30211,0.09856806421567238
30212,0.06169270586935703
30213,0.28205797531143373
30214,0.9327322675717282
30215,0.04951525409940143
30216,0.4153152942418534
30217,0.016185273951172384
30218,0.053935639314618186
30219,0.3921842082257253
30220,0.009017609894349294
30221,0.05350247875076865
30222,0.08783962028423262
30223,0.019509501146828666
30224,0.048469252074882646
30225,0.010850856934176357
30226,0.46331425127396786
30227,0.18590845951543933
30228,0.09786112234672725
30229,0.41429651939951456
30230,0.15288344863348702
30231,0.2716703788549566
30232,0.40580596052877027
30233,0.41324631964008895
30234,0.17493403933396756
30235,0.11978413570671403
30236,0.12439479682333038
30237,0.9537128698268318
30238,0.4481586520191015
30239,0.448669470957337
30240,0.026123230397774474
30241,0.15333965232354618
30242,0.057941888658516294
30243,0.008306317299789315
30244,0.06634729779908018
30245,0.008408910540139236
30246,0.013212394657857594
30247,0.01560335319727519
30248,0.03242407792069803
30249,0.07892289304948918
30250,0.11009639317326586
30251,0.11188231892140624
30252,0.12286203433180017
30253,0.09889443215096005
30254,0.2503702128130301
30255,0.24772145301695978
30256,0.0297461019850227
30257,0.11649668856815193
30258,0.40565859321695863
30259,0.063678925388986
30260,0.963635807398145
30261,0.9507535941745773
30262,0.5666779275915766
30263,0.011371623999940409
30264,0.025392729274813265
30265,0.018881859036026093
30266,0.08947768689808377
30267,0.4433818225979384
30268,0.09352025987601768
30269,0.018241154895323408
30270,0.06514642978999789
30271,0.013487944069653268
30272,0.06588558963663103
30273,0.08501136652597333
30274,0.07127991067225539
30275,0.01501098576886652
30276,0.4314873382737848
30277,0.019866264134845515
30278,0.04106741990777826
30279,0.1279895800109875
30280,0.12388245667132602
30281,0.07571054589319656
30282,0.060880240502309016
30283,0.2601406262300925
30284,0.23187072399842606
30285,0.026286361829058517
30286,0.25499721323695174
30287,0.11409112234581151
30288,0.10543639866672261
30289,0.9560016844417298
30290,0.9439983391573988
30291,0.5400391853221309
30292,0.2115527746630263
30293,0.026460347854086887
30294,0.012669985594170523
30295,0.44173767531268804
30296,0.10036756889430345
30297,0.19744343303319759
30298,0.04791961430321949
30299,0.09825522374609649
30300,0.02376275175217693
30301,0.0944829234277312
30302,0.1285777355814144
30303,0.15843367344448905
30304,0.1385220563691338
30305,0.5202704976325742
30306,0.49041682332999237
30307,0.2578103139015283
30308,0.15568082127009011
30309,0.0979685450212488
30310,0.06922025320046662
30311,0.12285308922798474
30312,0.05156711751254731
30313,0.03876347861878554
30314,0.1390395678249731
30315,0.152125613681646
30316,0.0655945681646598
30317,0.10609935688173455
30318,0.023958608497780618
30319,0.9525499615242609
30320,1.0214164955082408
30321,0.9477755683123485
30322,0.0914961647767873
30323,0.04839930263693258
30324,0.4111533103101252
30325,0.012677584164637067
30326,0.4415682206308118
30327,0.02735320857872272
30328,0.017670587268524742
30329,0.023435902547667732
30330,0.04670476654107464
30331,0.11185382503039455
30332,0.06192588147011362
30333,0.4300243107715754
30334,1.0085036016866642
30335,0.0785850122236604
30336,0.12905192699739632
30337,0.1049766350946224
30338,0.17407492127916274
